Year,Production,Captures,Fish-Consumption
1990,40.000000,948.000000,18.630000
1991,40.000000,1016.000000,20.700000
1992,21.000000,1107.000000,21.270000
1993,9.000000,1395.000000,23.760000
1994,11.000000,1345.000000,24.160000
1995,11.000000,1343.000000,23.640000
1996,12.000000,1402.000000,26.470000
1997,3.000000,1416.000000,25.090000
1998,2.000000,1709.000000,25.150000
1999,137.000000,2061.000000,28.960000
2000,1.000000,2027.000000,27.690000
2001,29.000000,2160.000000,27.400000
2002,18.000000,1895.000000,28.980000
2003,22.000000,1668.000000,29.460000
2004,6.000000,1706.000000,35.120000
2005,15.000000,1590.000000,38.290000
2006,10.243000,1647.000000,32.340000
2007,10.390000,1732.000000,32.120000
2008,7.040000,1895.000000,31.150000
2009,12.360001,2066.000000,28.200000
2010,20.900000,1964.000000,24.840000
2011,21.799999,1811.000000,23.590000
2012,27.900000,1944.000000,23.330000
2013,44.299999,1991.000000,23.200000
2014,36.200001,1982.000000,33.730000
2015,26.100000,2030.000000,33.180000
2016,32.440002,2117.000000,31.930000
2017,27.450001,2091.000000,34.100000
1961,0,600.000000,19.510000
1962,0,600.000000,19.300000
1963,0,600.000000,19.090000
1964,0,800.000000,20.790000
1965,0,800.000000,20.580000
1966,0,900.000000,21.180000
1967,0,1000.000000,21.750000
1968,0,1100.000000,22.530000
1969,0,1100.000000,22.090000
2013,0.500000,39511.000000,18.280000
2014,1.400000,81386.000000,18.300000
2015,1.400000,26167.000000,18.260000
2016,1.400000,22743.000000,18.200000
2017,1.100000,32986.000000,18.140000
1961,0,400.000000,19.660000
1962,0,400.000000,19.420000
1963,0,500.000000,16.770000
1964,0,500.000000,16.580000
1965,0,500.000000,16.380000
1966,0,500.000000,19.870000
1967,0,500.000000,14.950000
1968,0,400.000000,14.710000
1969,0,500.000000,15.660000
1970,0,600.000000,18.990000
1971,0,300.000000,15.480000
1972,0,300.000000,15.320000
1973,0,264.000000,13.930000
1974,0,354.000000,17.840000
1975,0,684.000000,15.410000
1976,0,496.000000,13.610000
1977,0,646.000000,11.480000
1978,0,698.000000,10.400000
1979,0,547.000000,11.420000
1980,0,540.000000,10.850000
1981,0,500.000000,10.550000
1982,0,500.000000,9.280000
1983,0,481.000000,10.390000
1984,0,480.000000,11.540000
1985,0,483.000000,10.790000
1986,0,601.000000,9.120000
1987,0,705.000000,10.160000
1988,0,4648.000000,10.630000
1989,0,5820.000000,10.000000
1990,0,9022.000000,14.830000
1991,0,8167.000000,15.390000
1992,0,2172.000000,14.260000
1993,0,2242.000000,15.270000
1994,0,3922.000000,12.040000
1995,0,1033.000000,12.750000
1996,0,990.000000,14.840000
1997,0,6145.000000,14.680000
1998,0,34110.000000,15.140000
1999,0,17806.000000,15.690000
2000,0,22802.000000,15.910000
2001,0,31946.000000,16.280000
2002,0,46078.000000,16.410000
2003,0,37768.000000,16.690000
2004,0,78315.000000,16.990000
2005,0,44106.000000,17.050000
2006,0,51585.000000,17.250000
2007,0,63310.000000,17.810000
2008,0,55898.000000,18.130000
2009,0,59587.000000,18.270000
2010,0,66370.000000,18.350000
2011,0,76578.000000,18.500000
2012,0,10187.000000,18.050000
1961,0.000000,600.000000,32.140000
1962,0.000000,600.000000,31.900000
1963,0.000000,600.000000,30.830000
1964,0.000000,600.000000,30.080000
1965,0.000000,600.000000,29.130000
1966,0.000000,700.000000,29.010000
1967,0.000000,700.000000,28.360000
1968,0.000000,700.000000,29.090000
1969,0.000000,700.000000,26.100000
1970,0.000000,900.000000,28.320000
1971,0.000000,900.000000,36.440000
1972,0.000000,900.000000,30.220000
1973,0.000000,900.000000,24.930000
1974,0.000000,900.000000,27.330000
1975,0.000000,1000.000000,27.810000
1976,0.000000,1100.000000,33.300000
1977,0.000000,1250.000000,33.640000
1978,0.000000,1090.000000,23.230000
1979,0.000000,1890.000000,40.030000
1980,0.000000,1990.000000,35.690000
1981,0.000000,3095.000000,49.450000
1982,0.000000,4020.000000,44.710000
1983,0.000000,3820.000000,36.950000
1984,0.000000,3720.000000,40.370000
1985,0.000000,3641.000000,44.300000
1986,0.000000,3186.000000,35.440000
1987,0.000000,3076.000000,43.540000
1988,0.000000,2500.000000,42.720000
1989,0.000000,2530.000000,42.840000
1990,0.000000,1505.000000,37.450000
1991,0.000000,1595.000000,38.250000
1992,0.000000,2436.000000,43.250000
1993,0.000000,1986.000000,41.610000
1994,0.000000,2591.000000,38.540000
1995,0.000000,4094.000000,40.700000
1996,0.000000,4410.000000,50.170000
1997,1.000000,7867.000000,50.140000
1998,0.000000,9364.000000,52.440000
1999,0.000000,8562.000000,56.700000
2000,0.000000,8595.000000,54.300000
2001,0.000000,8613.000000,56.080000
2002,0.000000,10881.000000,53.410000
2003,0.000000,9703.000000,52.370000
2004,0.000000,9934.000000,48.420000
2005,0.000000,9836.000000,48.420000
2006,0.000000,12435.000000,45.540000
2007,3.000000,14091.000000,45.340000
2008,3.000000,13899.000000,47.710000
2009,5.000000,13279.000000,47.430000
2010,5.000000,12840.000000,46.710000
2011,5.000000,11452.000000,45.280000
2012,4.600000,11901.000000,44.800000
2013,3.729000,11201.000000,44.570000
2014,5.562000,7501.000000,47.190000
2015,13.340000,8699.000000,45.950000
2016,10.000000,8801.000000,47.700000
2017,10.120000,10854.000000,46.320000
1961,0,700.000000,10.770000
1962,0,600.000000,9.380000
1963,0,500.000000,7.810000
1964,0,800.000000,12.500000
1965,0,900.000000,13.850000
1966,0,800.000000,27.270000
1967,0,900.000000,24.260000
1968,0,800.000000,17.510000
1969,0,800.000000,17.020000
1970,0,800.000000,19.940000
1971,0,900.000000,15.130000
1972,0,800.000000,13.460000
1973,0,800.000000,10.130000
1974,0,600.000000,7.410000
1975,0,600.000000,7.230000
1976,0,646.000000,7.600000
1977,0,889.000000,10.220000
1978,0,1175.000000,13.060000
1979,0,1618.000000,18.300000
1980,0,1847.000000,19.440000
1981,0,2158.000000,22.250000
1982,0,2688.000000,27.150000
1983,0,4012.000000,32.190000
1984,0,4444.000000,43.570000
1985,0,3988.000000,44.250000
1986,0,2833.000000,29.590000
1987,0,2798.000000,27.660000
1988,0,3391.000000,34.430000
1989,0,3575.000000,35.430000
1990,0,3867.000000,38.760000
1991,0,2576.000000,24.710000
1992,0,2406.000000,26.030000
1993,0,2845.000000,24.360000
1994,0,4106.000000,33.270000
1995,0,4300.000000,36.400000
1996,0,4620.000000,36.230000
1997,0,3546.000000,27.780000
1998,0,3600.000000,26.530000
1999,0,3650.000000,26.580000
2000,0,3700.000000,26.510000
2001,0,3692.000000,23.890000
2002,0,3820.000000,26.000000
2003,0,4005.000000,27.320000
2004,0,4141.000000,27.480000
2005,0,4197.000000,27.120000
2006,0,4323.000000,27.540000
2007,0,4449.000000,27.490000
2008,0,4575.000000,27.650000
2009,0,4701.000000,27.460000
2010,0,4837.000000,27.400000
2011,0,6100.000000,26.810000
2012,0,7400.000000,26.100000
2013,0,8700.000000,25.420000
2014,0,10000.000000,29.950000
2015,0,11441.000000,29.390000
2016,0,11719.000000,28.840000
2017,0,10808.000000,28.300000
1961,0.000000,16200.000000,4.450000
1962,0.000000,18300.000000,4.280000
1963,0.000000,19600.000000,4.550000
1964,0.000000,17700.000000,3.890000
1965,0.000000,18600.000000,3.880000
1966,0.000000,20200.000000,4.150000
1967,0.000000,22100.000000,4.250000
1968,0.000000,21100.000000,3.950000
1969,0.000000,22000.000000,3.900000
1970,0.000000,21700.000000,4.180000
1971,0.000000,22300.000000,3.930000
1972,0.000000,23800.000000,4.260000
1973,0.000000,26400.000000,5.370000
1974,0.000000,23600.000000,4.640000
1975,0.000000,23000.000000,4.440000
1976,0.000000,23300.000000,5.020000
1977,0.000000,22800.000000,6.210000
1978,0.000000,24950.000000,6.300000
1979,0.000000,24460.000000,7.560000
1980,0.000000,24775.000000,8.250000
1981,0.000000,28570.000000,8.580000
1982,0.000000,31820.000000,9.120000
1983,0.000000,35300.000000,9.260000
1984,0.000000,38490.000000,8.470000
1985,0.000000,43696.000000,8.540000
1986,28.000000,45498.000000,7.190000
1987,140.000000,47748.000000,7.070000
1988,331.000000,45732.000000,6.680000
1989,1240.000000,47150.000000,6.930000
1990,1988.000000,40630.000000,5.500000
1991,2153.000000,40289.000000,6.030000
1992,2380.000000,45910.000000,4.950000
1993,2503.000000,48022.000000,4.980000
1994,2235.000000,54612.000000,5.330000
1995,2696.000000,45692.000000,6.380000
1996,3835.000000,47709.000000,6.170000
1997,4690.000000,49395.000000,6.570000
1998,5101.000000,51291.000000,7.060000
1999,5620.000000,46700.000000,7.140000
2000,6004.000000,49080.000000,7.060000
2001,8218.000000,55331.000000,8.130000
2002,6744.000000,57211.000000,7.610000
2003,11824.000000,55440.000000,7.280000
2004,11172.000000,55418.000000,8.490000
2005,14375.000000,60421.000000,8.970000
2006,15586.000000,65485.000000,9.860000
2007,18410.400391,66221.000000,10.220000
2008,22340.000000,68898.000000,8.420000
2009,26441.849609,67664.000000,8.340000
2010,26374.000000,65145.000000,11.340000
2011,16076.000000,64481.000000,11.050000
2012,12737.000000,65170.000000,13.340000
2013,9266.000000,71946.000000,13.480000
2014,23880.000000,68660.000000,12.380000
2015,30000.000000,68130.000000,11.660000
2016,39920.000000,68082.000000,11.930000
2017,55000.000000,68000.000000,11.330000
1970,100.000000,120965.000000,19.480000
1971,100.000000,134482.000000,19.720000
1972,200.000000,152839.000000,20.090000
1973,200.000000,192841.000000,22.950000
1974,98.000000,218010.000000,24.250000
1975,66.000000,226512.000000,24.940000
1976,81.000000,217582.000000,26.540000
1977,146.000000,216550.000000,25.820000
1978,123.000000,221096.000000,24.790000
1979,92.000000,225146.000000,23.440000
1980,149.000000,232381.000000,24.420000
1981,136.000000,227080.000000,24.090000
1982,124.000000,231847.000000,21.810000
1983,0.000000,262960.000000,22.470000
1984,39.000000,250320.000000,21.450000
1985,36.000000,244946.000000,21.270000
1986,34.000000,257904.000000,22.230000
1987,34.000000,251921.000000,23.790000
1988,43.000000,264966.000000,27.310000
1989,11.000000,290339.000000,26.820000
1990,7.000000,315154.000000,27.860000
1991,12.000000,328731.000000,26.010000
1992,11.000000,373380.000000,35.980000
1993,26.000000,386132.000000,36.460000
1994,42.000000,359887.000000,30.880000
1995,60.000000,366312.000000,29.780000
1996,78.000000,439209.000000,30.160000
1997,74.000000,483468.000000,32.380000
1998,23.000000,429531.000000,29.570000
1999,155.000000,440926.000000,28.460000
2000,104.000000,436005.000000,31.710000
2001,105.000000,431252.000000,29.980000
2002,109.000000,398040.000000,25.860000
2003,98.000000,469284.000000,28.630000
2004,52.000000,434525.000000,27.480000
2005,54.000000,399848.000000,26.440000
2006,45.000000,368390.000000,22.430000
2007,45.000000,412360.000000,23.460000
2008,54.000000,428299.000000,26.460000
2009,71.000000,446200.000000,26.480000
2010,79.599998,409715.000000,23.970000
2011,334.665009,427134.000000,23.480000
2012,399.299988,462105.000000,24.160000
2013,706.799988,471432.000000,23.940000
2014,1012.000000,458609.000000,20.940000
2015,1212.500000,425444.000000,17.060000
2016,2078.830078,474169.000000,18.600000
2017,1010.700012,534868.000000,18.090000
1961,0,82600.000000,19.080000
1962,0,85900.000000,19.150000
1963,0,87500.000000,18.310000
1964,0,97600.000000,20.830000
1965,0,106600.000000,21.760000
1966,0,111700.000000,21.710000
1967,0,118076.000000,21.630000
1968,0,114976.000000,18.880000
1969,0,118981.000000,18.650000
2006,5013.049805,2632.000000,4.800000
2007,6608.799805,2535.000000,6.230000
2008,7533.720215,3153.000000,6.460000
2009,7440.439941,3846.000000,5.670000
2010,8195.330078,4807.000000,5.660000
2011,7628.949707,5384.000000,7.540000
2012,7661.189941,4798.000000,7.280000
2013,5935.540039,5040.000000,5.800000
2014,7168.370117,3593.000000,6.650000
2015,7387.000000,3150.000000,5.560000
2016,6877.659668,2067.000000,4.630000
2017,5069.649902,2209.000000,6.180000
1970,0.000000,31050.000000,18.570000
1971,0.000000,31150.000000,17.900000
1972,0.000000,51128.000000,23.130000
1973,0.000000,67467.000000,31.900000
1974,0.000000,68954.000000,29.060000
1975,0.000000,68873.000000,27.140000
1976,0.000000,55569.000000,21.220000
1977,0.000000,55547.000000,21.740000
1978,0.000000,52457.000000,20.810000
1979,1.000000,57592.000000,22.500000
1980,2.000000,48988.000000,23.440000
1981,2.000000,49860.000000,24.910000
1982,3.000000,51935.000000,17.580000
1983,4.000000,50086.000000,18.250000
1984,7.000000,51667.000000,17.130000
1985,9.000000,52421.000000,16.870000
1986,14.000000,52213.000000,15.940000
1987,18.000000,52106.000000,14.070000
1988,20.000000,52173.000000,13.690000
1989,20.000000,52107.000000,13.210000
1990,20.000000,56536.000000,13.410000
1991,20.000000,65741.000000,15.880000
1992,20.000000,68510.000000,16.630000
1993,15.000000,66288.000000,13.470000
1994,25.000000,62439.000000,11.790000
1995,25.000000,64870.000000,13.040000
1996,30.000000,67304.000000,13.650000
1997,30.000000,72628.000000,15.530000
1998,30.000000,63065.000000,14.050000
1999,30.000000,59407.000000,12.860000
2000,30.000000,74730.000000,16.720000
2001,30.000000,75210.000000,16.520000
2002,30.000000,82990.000000,17.100000
2003,30.000000,95926.000000,19.780000
2004,30.000000,132440.000000,26.530000
2005,30.000000,142993.000000,27.700000
2006,30.000000,144146.000000,27.260000
2007,50.000000,139535.000000,26.160000
2008,50.000000,197582.000000,36.250000
2009,75.000000,199000.000000,34.990000
2010,75.000000,200000.000000,34.090000
2011,75.000000,202000.000000,34.230000
2012,75.000000,203500.000000,33.360000
2013,75.000000,205000.000000,32.270000
2014,75.000000,206477.000000,28.980000
2015,85.000000,202100.000000,27.610000
2016,85.000000,202100.000000,26.880000
2017,85.000000,202100.000000,26.300000
1961,0,22800.000000,11.670000
1962,0,26000.000000,14.170000
1963,0,28100.000000,14.540000
1964,0,29900.000000,17.490000
1965,0,32600.000000,18.080000
1966,0,32200.000000,18.740000
1967,0,33600.000000,17.060000
1968,0,23500.000000,11.990000
1969,0,25500.000000,16.290000
1993,1588.000000,1185.000000,5.110000
1994,1861.000000,1627.000000,6.560000
1995,1617.000000,1950.000000,6.850000
1996,954.000000,1414.000000,9.100000
1997,1254.000000,1364.000000,8.110000
1998,648.000000,1361.000000,7.840000
1999,872.000000,1396.000000,6.830000
2000,887.000000,1368.000000,6.890000
2001,999.000000,1531.000000,6.490000
2002,829.000000,1746.000000,6.830000
2003,881.000000,1646.000000,7.320000
2004,1180.000000,1603.000000,7.660000
2005,955.000000,1693.000000,7.830000
2006,1263.000000,1718.000000,8.940000
2007,1199.000000,1994.000000,7.710000
2008,1071.000000,1655.000000,7.790000
2009,834.900024,1761.000000,7.230000
2010,702.400024,1608.000000,7.930000
2011,834.500000,1935.000000,7.800000
2012,1310.560059,1945.000000,7.540000
2013,1106.199951,1986.000000,8.650000
2014,1230.660034,1944.000000,8.440000
2015,1308.630005,1971.000000,9.450000
2016,2168.650146,1866.000000,9.130000
2017,2646.263916,1870.000000,9.700000
1992,868.000000,3905.000000,4.130000
1993,718.000000,2284.000000,5.350000
1994,787.000000,2346.000000,6.100000
1995,789.000000,2167.000000,7.140000
1996,869.000000,2367.000000,7.440000
1997,917.000000,2367.000000,6.790000
1998,909.000000,2228.000000,6.830000
1999,1206.000000,2027.000000,7.010000
2000,1181.000000,1856.000000,6.680000
2001,1262.000000,1827.000000,7.590000
2002,1289.000000,1686.000000,7.720000
2003,1353.000000,1282.000000,8.410000
2004,1571.000000,1023.000000,9.530000
2005,1346.000000,1227.000000,9.230000
2006,1369.000000,1133.168945,9.870000
2007,1352.000000,1112.453979,10.390000
2008,1315.000000,881.713989,10.810000
2009,1306.599976,1035.259033,10.780000
2010,778.400024,941.000000,11.060000
2011,1396.599976,890.609009,11.140000
2012,1154.300049,485.187988,10.000000
2013,1225.699951,400.216003,10.480000
2014,1396.300049,410.500000,11.120000
2015,1607.199951,343.391998,11.210000
2016,1843.700073,310.519012,11.360000
2017,1730.099976,280.070007,11.960000
1984,28.000000,48801.738281,54.380000
1985,0.000000,43362.996094,53.530000
1986,0.000000,56743.386719,54.810000
1987,6.000000,43556.214844,47.690000
1988,5.000000,51902.070312,44.400000
1989,3.000000,50145.789062,53.150000
1990,5.000000,41404.355469,45.230000
1991,6.000000,63005.777344,48.150000
1992,8.000000,47107.710938,44.630000
1993,10.000000,43623.035156,41.290000
1994,13.000000,47509.296875,32.920000
1995,13.000000,64181.402344,35.400000
1996,13.000000,52445.449219,43.880000
1997,13.000000,61289.496094,47.170000
1998,13.000000,60726.593750,46.810000
1999,13.000000,54557.597656,39.100000
2000,15.000000,19564.332031,31.590000
2001,15.000000,24538.361328,30.040000
2002,6.000000,26252.544922,31.950000
2003,400.000000,36699.218750,32.120000
2004,1711.199951,35045.671875,34.460000
2005,2608.800049,30171.140625,33.690000
2006,1353.599976,39525.660156,34.190000
2007,866.599976,32150.179688,34.830000
2008,1160.199951,27457.699219,35.630000
2009,4029.800049,28652.597656,35.570000
2010,7105.000000,37544.656250,35.840000
2011,7218.600098,38720.160156,35.040000
2012,6992.399902,38892.074219,34.270000
2013,11814.000000,36708.882812,33.600000
2014,12164.400391,73734.312500,37.080000
2015,12202.000000,72996.984375,35.110000
2016,10582.000000,65994.359375,33.140000
2017,4780.528809,56892.000000,30.140000
1961,0,4000.000000,33.060000
1962,0,5000.000000,40.000000
1963,0,5000.000000,38.760000
1964,0,5300.000000,37.590000
1965,0,5300.000000,36.500000
1966,0,7300.000000,49.650000
1967,0,7400.000000,52.410000
1968,0,7400.000000,50.670000
1969,0,7400.000000,50.320000
1970,0,8500.000000,55.000000
1971,0,13511.000000,59.700000
1972,0,17005.000000,55.520000
1973,0,15924.000000,56.560000
1974,0,19676.000000,56.840000
1975,0,16940.000000,58.080000
1976,0,26284.000000,61.290000
1977,0,22863.000000,57.900000
1978,0,29192.000000,61.360000
1979,0,35431.000000,59.380000
1980,0,34866.000000,59.630000
1981,0,34728.000000,46.070000
1982,0,32518.000000,57.580000
1983,0,46014.593750,58.050000
1970,0.000000,1365777.000000,8.570000
1971,0.000000,1291256.000000,7.900000
1972,0.000000,1268667.000000,7.980000
1973,0.000000,1506926.000000,10.390000
1974,9.000000,1545272.000000,10.290000
1975,9.000000,1489679.000000,11.840000
1976,9.000000,1272767.000000,10.100000
1977,12.000000,1097993.000000,9.770000
1978,14.000000,1112859.000000,9.610000
1979,14.000000,1086665.000000,9.220000
1980,13.000000,932558.000000,8.680000
1981,11.000000,948000.000000,10.430000
1982,10.000000,929541.000000,8.360000
1983,6.000000,995565.000000,8.550000
1984,366.000000,785094.000000,9.040000
1985,615.000000,849111.000000,8.600000
1986,789.000000,853342.000000,8.000000
1987,1096.000000,1466359.000000,9.670000
1988,1376.000000,1336314.000000,10.240000
1989,2037.000000,905668.000000,9.220000
1990,3613.000000,550084.000000,9.980000
1991,4882.000000,512115.000000,7.950000
1992,4288.000000,712360.000000,9.180000
1993,4021.000000,588913.000000,8.960000
1994,4429.000000,553483.000000,6.630000
1995,3530.000000,597349.000000,8.590000
1996,3013.000000,452560.000000,6.620000
1997,4196.000000,539537.000000,8.170000
1998,5088.000000,583287.000000,6.620000
1999,4148.000000,633148.000000,6.530000
2000,2819.000000,694000.000000,6.140000
2001,2830.000000,815928.000000,6.970000
2002,4105.000000,839529.000000,6.990000
2003,6602.000000,872015.000000,7.090000
2004,5954.000000,947569.000000,9.880000
2005,5895.000000,850712.000000,8.520000
2006,6037.000000,653123.000000,7.880000
2007,5669.000000,725694.000000,7.790000
2008,5421.000000,696112.000000,6.940000
2009,4982.000000,548340.000000,5.130000
2010,5147.600098,687923.000000,5.860000
2011,5343.279785,575619.000000,5.670000
2012,5926.530273,790135.000000,7.470000
2013,6613.000000,505078.000000,6.250000
2014,7222.000000,730272.000000,7.200000
2015,6730.399902,631950.000000,6.550000
2016,8094.270020,660043.000000,6.060000
2017,6338.319824,593963.000000,5.970000
1961,0,1039952.000000,5.480000
1962,0,1092247.000000,5.460000
1963,0,1199169.000000,5.670000
1964,0,1353615.000000,5.990000
1965,0,1419933.000000,7.420000
1966,0,1421294.000000,7.900000
1967,0,1770065.000000,8.910000
1968,0,2207074.000000,7.160000
1969,0,1966713.000000,6.710000
1961,17404.000000,407113.000000,13.190000
1962,23901.000000,445551.000000,13.680000
1963,80479.000000,451868.000000,15.280000
1964,72557.000000,527726.000000,16.140000
1965,73350.000000,566749.000000,17.590000
1966,91626.000000,611931.000000,18.110000
1967,96450.000000,663787.000000,19.450000
1968,105769.000000,735298.000000,20.660000
1969,80605.000000,798940.000000,20.650000
1970,124058.000000,753291.000000,18.350000
1971,151885.000000,916429.000000,23.590000
1972,163955.000000,1179171.000000,30.400000
1973,265546.000000,1421467.000000,34.480000
1974,343865.000000,1681041.000000,39.100000
1975,352495.000000,1781746.000000,39.040000
1976,412663.000000,1993033.000000,44.910000
1977,493461.000000,1930481.000000,36.370000
1978,395177.000000,1958709.000000,37.890000
1979,484844.000000,1936739.000000,41.500000
1980,545133.000000,1864156.000000,41.250000
1981,704890.000000,2106131.000000,45.710000
1982,603311.000000,2038972.000000,45.690000
1983,645426.000000,2146521.000000,44.740000
1984,679342.000000,2229202.000000,46.430000
1985,790769.000000,2303171.000000,47.320000
1986,952388.000000,2708406.000000,49.860000
1987,875568.000000,2457850.000000,49.250000
1988,898649.000000,2317365.000000,47.550000
1989,858573.000000,2468774.000000,47.520000
1990,788565.000000,2496909.000000,46.420000
1991,787977.000000,2195470.000000,41.870000
1992,955477.000000,2348616.000000,46.910000
1993,1056503.000000,2279380.000000,50.110000
1994,1092988.000000,2385513.000000,50.100000
